,mmsi,ground_truth,prediction,probability
0,205655000_0_2022-06-02 01:35:17,"(559, 561)","(559, 561)",1.0
1,205703000_124_2022-06-17 11:43:23,"(629, 673)","(629, 673)",0.836
2,209608000_0_2022-06-21 01:15:55,"(699, 836)","(699, 137)",1.0
3,210149000_0_2022-06-28 14:43:04,"(138, 699)","(138, 699)",0.899
4,210350000_0_2022-06-01 22:48:57,"(577, 581)","(577, 581)",0.998
5,210350000_1_2022-06-18 15:52:05,"(670, 76)","(670, 76)",1.0
6,210445000_1_2022-06-05 02:28:29,"(836, 835)","(836, 835)",1.0
7,211219630_0_2022-06-02 03:48:38,"(787, 792)","(787, 792)",1.0
8,211923000_0_2022-06-26 13:45:07,"(709, 664)","(709, 664)",0.999
9,212255000_0_2022-06-13 00:58:01,"(515, 516)","(515, 516)",1.0
10,212530000_41_2022-06-16 22:35:53,"(538, 537)","(538, 537)",1.0
11,212530000_43_2022-06-25 09:21:31,"(638, 138)","(638, 138)",0.99
12,212597000_10_2022-06-27 19:25:54,"(142, 704)","(142, 704)",1.0
13,212597000_1_2022-06-18 15:12:40,"(749, 750)","(749, 750)",1.0
14,212597000_5_2022-06-21 19:14:09,"(677, 815)","(677, 816)",1.0
15,212617000_0_2022-06-21 04:44:08,"(67, 217)","(67, 217)",0.967
16,215105000_3_2022-06-24 17:40:53,"(669, 672)","(669, 672)",0.999
17,215211000_22_2022-06-10 01:34:44,"(795, 812)","(795, 812)",1.0
18,215211000_42_2022-06-11 02:43:01,"(128, 749)","(128, 749)",1.0
19,218728000_0_2022-06-30 03:26:37,"(663, 707)","(663, 707)",1.0
20,218797000_51_2022-06-27 14:10:40,"(667, 668)","(667, 668)",1.0
21,219000035_17_2022-06-15 22:31:30,"(776, 753)","(776, 788)",0.533
22,219000949_0_2022-06-18 18:47:19,"(56, 638)","(56, 638)",0.998
23,219016713_115_2022-06-26 00:56:47,"(682, 636)","(682, 660)",1.0
24,219016713_116_2022-06-27 13:45:51,"(850, 851)","(850, 851)",1.0
25,219016713_38_2022-06-03 19:39:06,"(653, 50)","(653, 50)",1.0
26,219016713_45_2022-06-09 16:38:25,"(819, 807)","(819, 807)",1.0
27,219016713_4_2022-06-01 03:55:22,"(788, 789)","(788, 859)",0.899
28,219016713_75_2022-06-10 14:50:20,"(669, 672)","(669, 672)",0.999
29,219016713_82_2022-06-17 10:16:31,"(644, 635)","(644, 635)",1.0
30,219016713_99_2022-06-18 21:36:11,"(584, 587)","(584, 587)",1.0
31,219023116_0_2022-06-20 05:37:25,"(832, 728)","(832, 846)",1.0
32,219023116_5_2022-06-28 14:42:59,"(789, 778)","(789, 778)",1.0
33,219026522_0_2022-06-04 00:30:43,"(76, 75)","(76, 75)",1.0
34,219027995_6_2022-06-12 08:04:24,"(750, 751)","(750, 751)",1.0
35,219076000_4_2022-06-06 05:44:30,"(840, 854)","(840, 854)",1.0
36,219128000_1_2022-06-14 06:39:11,"(807, 795)","(807, 795)",1.0
37,219128000_2_2022-06-17 07:53:28,"(705, 698)","(705, 698)",0.999
38,219128000_7_2022-06-29 09:19:37,"(817, 810)","(817, 810)",1.0
39,219166000_3_2022-06-23 18:20:49,"(673, 674)","(673, 674)",1.0
40,219347000_11_2022-06-06 04:48:16,"(765, 201)","(765, 768)",1.0
41,219347000_12_2022-06-06 14:27:28,"(646, 562)","(646, 562)",0.952
42,219347000_15_2022-06-08 05:01:03,"(63, 202)","(63, 202)",1.0
43,219347000_16_2022-06-08 14:20:06,"(708, 709)","(708, 709)",1.0
44,219347000_19_2022-06-10 04:58:44,"(575, 624)","(575, 596)",0.51
45,219347000_20_2022-06-10 14:29:28,"(800, 799)","(800, 799)",1.0
46,219347000_22_2022-06-12 01:40:36,"(706, 689)","(706, 689)",1.0
47,219347000_24_2022-06-12 14:29:14,"(601, 649)","(601, 649)",1.0
48,219347000_26_2022-06-14 01:43:30,"(192, 193)","(192, 193)",1.0
49,219347000_27_2022-06-14 05:02:01,"(74, 484)","(74, 484)",1.0
50,219347000_29_2022-06-14 18:33:02,"(634, 433)","(634, 566)",0.976
